alarm_code;description
PLC01002;Retirar la hta actual del mandrino e insertar la hta 142 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 164 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 42 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 64 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 215 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 91 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 46 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 187 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 74 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 73 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 63 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 106 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 23 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 80 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 168 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 186 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 3 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 94 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 148 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 27 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 9 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 217 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 32 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 40 (indice 0)
PLC01002;Retirar la hta actual del mandrino e insertar la hta 19 (indice 0)
PLC01003;Colocar la hta 69 (indice 0) en el mandrino
PLC01003;Colocar la hta 28 (indice 0) en el mandrino
PLC01003;Colocar la hta 11 (indice 0) en el mandrino
PLC01003;Colocar la hta 189 (indice 0) en el mandrino
PLC01003;Colocar la hta 81 (indice 0) en el mandrino
PLC01003;Colocar la hta 91 (indice 0) en el mandrino
PLC01003;Colocar la hta 49 (indice 0) en el mandrino
PLC01003;Colocar la hta 159 (indice 0) en el mandrino
PLC01003;Colocar la hta 20 (indice 0) en el mandrino
PLC01003;Colocar la hta 119 (indice 0) en el mandrino
PLC01003;Colocar la hta 54 (indice 0) en el mandrino
PLC01003;Colocar la hta 26 (indice 0) en el mandrino
PLC01003;Colocar la hta 43 (indice 0) en el mandrino
PLC01003;Colocar la hta 122 (indice 0) en el mandrino
PLC01003;Colocar la hta 7 (indice 0) en el mandrino
PLC01003;Colocar la hta 15 (indice 0) en el mandrino
PLC01003;Colocar la hta 140 (indice 0) en el mandrino
PLC01003;Colocar la hta 100 (indice 0) en el mandrino
PLC01003;Colocar la hta 200 (indice 0) en el mandrino
PLC01003;Colocar la hta 8 (indice 0) en el mandrino
PLC01003;Colocar la hta 143 (indice 0) en el mandrino
PLC01003;Colocar la hta 106 (indice 0) en el mandrino
PLC01003;Colocar la hta 104 (indice 0) en el mandrino
PLC01003;Colocar la hta 191 (indice 0) en el mandrino
PLC01003;Colocar la hta 47 (indice 0) en el mandrino
PLC01003;Colocar la hta 37 (indice 0) en el mandrino
PLC01003;Colocar la hta 203 (indice 0) en el mandrino
PLC01003;Colocar la hta 157 (indice 0) en el mandrino
PLC01003;Colocar la hta 208 (indice 0) en el mandrino
PLC01003;Colocar la hta 142 (indice 0) en el mandrino
PLC01003;Colocar la hta 89 (indice 0) en el mandrino
PLC01003;Colocar la hta 82 (indice 0) en el mandrino
PLC01003;Colocar la hta 147 (indice 0) en el mandrino
PLC01003;Colocar la hta 35 (indice 0) en el mandrino
PLC01003;Colocar la hta 10 (indice 0) en el mandrino
PLC01003;Colocar la hta 215 (indice 0) en el mandrino
PLC01003;Colocar la hta 192 (indice 0) en el mandrino
PLC01003;Colocar la hta 18 (indice 0) en el mandrino
PLC01003;Colocar la hta 113 (indice 0) en el mandrino
PLC01003;Colocar la hta 41 (indice 0) en el mandrino
PLC01003;Colocar la hta 128 (indice 0) en el mandrino
PLC01003;Colocar la hta 83 (indice 0) en el mandrino
PLC01003;Colocar la hta 183 (indice 0) en el mandrino
PLC01003;Colocar la hta 194 (indice 0) en el mandrino
PLC01003;Colocar la hta 175 (indice 0) en el mandrino
PLC01003;Colocar la hta 179 (indice 0) en el mandrino
PLC01003;Colocar la hta 80 (indice 0) en el mandrino
PLC01003;Colocar la hta 23 (indice 0) en el mandrino
PLC01003;Colocar la hta 201 (indice 0) en el mandrino
PLC01003;Colocar la hta 60 (indice 0) en el mandrino
PLC01003;Colocar la hta 158 (indice 0) en el mandrino
PLC01003;Colocar la hta 38 (indice 0) en el mandrino
PLC01003;Colocar la hta 17 (indice 0) en el mandrino
PLC01003;Colocar la hta 123 (indice 0) en el mandrino
PLC01003;Colocar la hta 211 (indice 0) en el mandrino
PLC01003;Colocar la hta 188 (indice 0) en el mandrino
PLC01003;Colocar la hta 212 (indice 0) en el mandrino
PLC01003;Colocar la hta 172 (indice 0) en el mandrino
PLC01003;Colocar la hta 56 (indice 0) en el mandrino
PLC01003;Colocar la hta 61 (indice 0) en el mandrino
PLC01003;Colocar la hta 25 (indice 0) en el mandrino
PLC01003;Colocar la hta 98 (indice 0) en el mandrino
PLC01003;Colocar la hta 180 (indice 0) en el mandrino
PLC01003;Colocar la hta 1 (indice 0) en el mandrino
PLC01003;Colocar la hta 27 (indice 0) en el mandrino
PLC01003;Colocar la hta 68 (indice 0) en el mandrino
PLC01003;Colocar la hta 181 (indice 0) en el mandrino
PLC01003;Colocar la hta 72 (indice 0) en el mandrino
PLC01003;Colocar la hta 39 (indice 0) en el mandrino
PLC01003;Colocar la hta 32 (indice 0) en el mandrino
PLC01003;Colocar la hta 126 (indice 0) en el mandrino
PLC01003;Colocar la hta 85 (indice 0) en el mandrino
PLC01003;Colocar la hta 34 (indice 0) en el mandrino
PLC01003;Colocar la hta 144 (indice 0) en el mandrino
PLC01003;Colocar la hta 90 (indice 0) en el mandrino
PLC01003;Colocar la hta 48 (indice 0) en el mandrino
PLC01003;Colocar la hta 64 (indice 0) en el mandrino
PLC01003;Colocar la hta 155 (indice 0) en el mandrino
PLC01003;Colocar la hta 58 (indice 0) en el mandrino
PLC01003;Colocar la hta 75 (indice 0) en el mandrino
PLC01003;Colocar la hta 73 (indice 0) en el mandrino
PLC01003;Colocar la hta 50 (indice 0) en el mandrino
PLC01003;Colocar la hta 30 (indice 0) en el mandrino
PLC01003;Colocar la hta 115 (indice 0) en el mandrino
PLC01003;Colocar la hta 114 (indice 0) en el mandrino
PLC01003;Colocar la hta 101 (indice 0) en el mandrino
PLC01003;Colocar la hta 217 (indice 0) en el mandrino
PLC01003;Colocar la hta 42 (indice 0) en el mandrino
PLC01003;Colocar la hta 154 (indice 0) en el mandrino
PLC01003;Colocar la hta 77 (indice 0) en el mandrino
PLC01003;Colocar la hta 93 (indice 0) en el mandrino
PLC01003;Colocar la hta 24 (indice 0) en el mandrino
PLC01003;Colocar la hta 53 (indice 0) en el mandrino
PLC01003;Colocar la hta 44 (indice 0) en el mandrino
PLC01003;Colocar la hta 22 (indice 0) en el mandrino
PLC01003;Colocar la hta 164 (indice 0) en el mandrino
PLC01003;Colocar la hta 195 (indice 0) en el mandrino
PLC01003;Colocar la hta 214 (indice 0) en el mandrino
PLC01003;Colocar la hta 152 (indice 0) en el mandrino
PLC01003;Colocar la hta 209 (indice 0) en el mandrino
PLC01003;Colocar la hta 16 (indice 0) en el mandrino
PLC01003;Colocar la hta 99 (indice 0) en el mandrino
PLC01003;Colocar la hta 213 (indice 0) en el mandrino
PLC01003;Colocar la hta 160 (indice 0) en el mandrino
PLC01003;Colocar la hta 133 (indice 0) en el mandrino
PLC01003;Colocar la hta 67 (indice 0) en el mandrino
PLC01003;Colocar la hta 170 (indice 0) en el mandrino
PLC01003;Colocar la hta 62 (indice 0) en el mandrino
PLC01003;Colocar la hta 187 (indice 0) en el mandrino
PLC01003;Colocar la hta 171 (indice 0) en el mandrino
PLC01003;Colocar la hta 71 (indice 0) en el mandrino
PLC01003;Colocar la hta 63 (indice 0) en el mandrino
PLC01003;Colocar la hta 13 (indice 0) en el mandrino
PLC01003;Colocar la hta 31 (indice 0) en el mandrino
PLC01003;Colocar la hta 33 (indice 0) en el mandrino
PLC01003;Colocar la hta 207 (indice 0) en el mandrino
PLC01003;Colocar la hta 210 (indice 0) en el mandrino
PLC01003;Colocar la hta 184 (indice 0) en el mandrino
PLC01003;Colocar la hta 185 (indice 0) en el mandrino
PLC01003;Colocar la hta 66 (indice 0) en el mandrino
PLC01003;Colocar la hta 216 (indice 0) en el mandrino
PLC01003;Colocar la hta 4 (indice 0) en el mandrino
PLC01003;Colocar la hta 141 (indice 0) en el mandrino
PLC01003;Colocar la hta 88 (indice 0) en el mandrino
PLC01003;Colocar la hta 12 (indice 0) en el mandrino
PLC01003;Colocar la hta 202 (indice 0) en el mandrino
PLC01003;Colocar la hta 76 (indice 0) en el mandrino
PLC01003;Colocar la hta 196 (indice 0) en el mandrino
PLC01003;Colocar la hta 19 (indice 0) en el mandrino
PLC01003;Colocar la hta 186 (indice 0) en el mandrino
PLC01003;Colocar la hta 167 (indice 0) en el mandrino
PLC01003;Colocar la hta 102 (indice 0) en el mandrino
PLC01003;Colocar la hta 84 (indice 0) en el mandrino
PLC01003;Colocar la hta 78 (indice 0) en el mandrino
PLC01003;Colocar la hta 74 (indice 0) en el mandrino
PLC01003;Colocar la hta 46 (indice 0) en el mandrino
PLC01003;Colocar la hta 116 (indice 0) en el mandrino
PLC01003;Colocar la hta 94 (indice 0) en el mandrino
PLC01003;Colocar la hta 205 (indice 0) en el mandrino
PLC01003;Colocar la hta 124 (indice 0) en el mandrino
PLC01003;Colocar la hta 87 (indice 0) en el mandrino
PLC01003;Colocar la hta 149 (indice 0) en el mandrino
PLC01003;Colocar la hta 9 (indice 0) en el mandrino
PLC01003;Colocar la hta 112 (indice 0) en el mandrino
PLC01003;Colocar la hta 168 (indice 0) en el mandrino
PLC01003;Colocar la hta 162 (indice 0) en el mandrino
PLC01003;Colocar la hta 161 (indice 0) en el mandrino
PLC01003;Colocar la hta 130 (indice 0) en el mandrino
PLC01003;Colocar la hta 107 (indice 0) en el mandrino
PLC01003;Colocar la hta 136 (indice 0) en el mandrino
PLC01003;Colocar la hta 65 (indice 0) en el mandrino
PLC01003;Colocar la hta 169 (indice 0) en el mandrino
PLC01003;Colocar la hta 145 (indice 0) en el mandrino
PLC01003;Colocar la hta 51 (indice 0) en el mandrino
PLC01003;Colocar la hta 70 (indice 0) en el mandrino
PLC01003;Colocar la hta 5 (indice 0) en el mandrino
PLC01004;Emergencia maquina pulsada 'E2'(E_2302)  Loc: 'HR550'  Id: 'D10'
PLC01004;Emergencia maquina pulsada 'E3'(E_2303)  Loc: 'ATC'  Id: 'M30-S21'
PLC01004;Emergencia maquina pulsada : 'E1'(E_2301)  Loc: 'PANEL' / 'E2'(E_2302)  Loc: 'HR550' / 
PLC01004;Emergencia maquina pulsada 'E1'(E_2301)  Loc: 'PANEL'  Id: 'D10-S41'
PLC01004;Emergencia maquina pulsada 'E4'(E_2304)  Loc: 'EVACUADOR 1'  Id: 'D10-S53'
PLC01004;Emergencia maquina pulsada : 'E1'(E_2301)  Loc: 'PANEL' / 'E3'(E_2303)  Loc: 'ATC' / 
PLC01005;Puerta abierta del carenado 'S18'(E_2373)   Loc: 'FRONTAL DERECHA'   Id: 'D13'
PLC01005;Puerta abierta del carenado : 'S17'(E_2372)  Loc: 'PUERTA PANEL' / 'S19'(E_2374)  Loc: 'FRONTAL IZQUIERDA' / 
PLC01005;Puerta abierta del carenado 'S16'(E_2371)   Loc: 'PERSIANA'   Id: 'D13'
PLC01005;Puerta abierta del carenado : 'S17'(E_2372) / 'S18'(E_2373) / 'S19'(E_2374) / 
PLC01005;Puerta abierta del carenado : 
PLC01005;Puerta abierta del carenado : 'S16'(E_2371)  Loc: 'PERSIANA' / 'S17'(E_2372)  Loc: 'PUERTA PANEL' / 
PLC01005;Puerta abierta del carenado 'S19'(E_2374)   Loc: 'FRONTAL IZQUIERDA'   Id: 'D13'
PLC01005;Puerta abierta del carenado : 'S18'(E_2373)  Loc: 'FRONTAL DERECHA' / 'S19'(E_2374)  Loc: 'FRONTAL IZQUIERDA' / 
PLC01005;Puerta abierta del carenado : 'S17'(E_2372)  Loc: 'PUERTA PANEL' / 'S18'(E_2373)  Loc: 'FRONTAL DERECHA' / 
PLC01005;Puerta abierta del carenado 'S19'(E_2372)   Loc: 'FRONT RIGHT'   Id: 'D13-S19'
PLC01005;Puerta abierta del carenado 'S17'(E_2372)   Loc: 'PUERTA PANEL'   Id: 'D13'
PLC01006;Sobrevelocidad en el eje 'X'
PLC01006;Sobrevelocidad en el eje 'S'
PLC01006;Sobrevelocidad en el eje 'Y'
PLC01006;Sobrevelocidad en el eje 'Z'
PY-00000;MG_Eng_Engranes_P2 -> True
PY-00000;DG_Ax2_Velo -> 0
PY-00000;DG_Radio_Plato -> 500
PY-00000;MG_S2_Existe -> False
PY-00000;MG_Existe_C1 -> True
PY-00000;DG_C1_ZP_Min -> 99990000
PY-00000;Error: Gama baja no detectada y Modo manual no activo
PY-00000;Error: Gama baja no detectada
PY-00000;DG_Offset_C1 -> 32900
PY-00000;BG_Modelo -> 90
PY-00000;DG_Voltaje_Bloq_C1 -> 0
PY-00000;MG_Eje2_Giro -> False
PY-00000;MG_Eng_Engranes_P1 -> True
PY-00000;MG_Pos_Horz_Vert -> True
PY-00000;BG_S2_Numero_Eje -> 0
PY-00000;DG_Offset_C1 -> 24400
PY-00000;DG_Aspiracion_MAX -> -60
PY-00000;Error: Necesario Activar Emergencia
PY-00000;MG_Eje1_Giro -> True
PY-00000;DG_C1_Contador_Giros -> 14991
PY-00000;MG_Engrase_Caja_ZF -> True
PY-00000;DG_C2_ZP_Min -> 99990000
PY-00000;DG_C2_Contador_Giros -> 16974
PY-00000;MG_C1_es_Controlado -> False
PY-00000;BG_Eje2_Numero -> -1
PY-00000;MG_Eng_Engranes_P5 -> False
PY-00000;DG_C2_Contador_Giros -> 15301
PY-00000;MG_Pres_Alta -> False
PY-00000;MG_Activo -> 0
PY-00000;Error: Mandrino en movimiento ,Gama baja no detectada y Modo manual no activo
PY-00000;BG_Eje1_Numero_tecla_mas -> 0
PY-00000;DG_Sent_C1C2 -> -1
PY-00000;BG_Turning_Spindle -> -1
PY-00000;MG_C2_es_Controlado -> False
PY-00000;DG_Aspiracion_MIN -> -25
PY-00000;BG_N_Preset -> 1
PY-00000;MG_Eng_engranes_AireAceite -> True
PY-00000;MG_Bloq_Hta_con_detectores -> False
PY-00000;Error: Modo manual no activo
PY-00000;Error: Mandrino en movimiento y Modo manual no activo
PY-00000;BG_PTYP -> 0
PY-00000;WG_Voltaje_Hta_Blq_sin_hta -> 0
PY-00000;BG_Potencia_Torno -> 0
PY-00000;MG_Plato_Vert_Pos_1 -> False
PY-00000;MG_Eng_Engranes_P3 -> False
PY-00000;Error: ATC en funcionamiento
PY-00000;MG_Tope_ATC_Pos_Mandrino -> False
PY-00000;DG_Tiempo_max_engrase -> 60000
PY-00000;BG_Eje1_Numero_tecla_menos -> 28
PY-00000;BG_Modelo -> 13
PY-00000;BG_C1_Numero_eje -> 5
PY-00000;BG_C1_tecla_mas -> 0
PY-00000;BG_S2_Numero_Spindle -> 0
PY-00000;Error: Codigo incorrecto
PY-00000;MG_Inhibe_Cambio_Horz_HTAS -> False
PY-00000;MG_Caida_Vuelco_compensada -> False
PY-00000;DG_Offset_C2 -> 22800
PY-00000;DG_Tiempo_engrase -> 129600
PY-00000;DG_Lubricar_Junta_Cab -> 40
PY-00000;DG_Offset_C2 -> 22400
PY-00000;DG_Sent_C2 -> -1
PY-00000;MG_Eng_Engranes_A2 -> False
PY-00000;DG_C1_Contador_Giros -> 13431
PY-00000;MG_Existe_C2 -> True
PY-00000;BG_Tipo_engrase -> 0
PY-00000;BG_Eje2_Numero_tecla_menos -> -1
PY-00000;MG_Eje2_Existe -> False
PY-00000;MG_Eng_Engranes_P4 -> False
PY-00000;BG_Eje1_Numero -> 3
PY-00000;DG_Sent_C1 -> -1
PY-00000;DG_Caudal_MIN_Refrigeracion -> 0
PY-00000;DG_Dentado_C1 -> 200
PY-00000;BG_C2_Numero_eje -> 6
PY-00000;BG_Eje2_Numero_tecla_mas -> -1
PY-00000;DG_C1_Contador_Giros -> 16752
PY-00000;DG_Velo_Max_Giro_C2 -> 15
PY-00000;BG_C2_tecla_mas -> 0
PY-00000;DG_Caudal_MAX_Refrigeracion -> 0
PY-00000;Numero erroneo. Introduce un numero entre 0 y 60
PY-00000;DG_C2_ZP_Max -> 99990000
PY-00000;DG_C1_Contador_Giros -> 16421
PY-00000;DG_Eng_Engranes_tiempo -> 30000
PY-00000;DG_Dentado_C2 -> 200
PY-00000;MG_Aspiracion -> True
PY-00000;BG_Tipo_Hidraulico -> 0
PY-00000;MG_Eng_Engranes_A1 -> True
PY-00000;DG_C1_ZP_Max -> 99990000
PY-00000;MG_Plato_Vert_Pos_2 -> False
PY-00000;DG_C2_Contador_Giros -> 21874
PY-00000;MG_Eje1_Existe -> True
PY-00000;DG_Voltaje_Desbloq_C2 -> 0
PY-00000;DG_Offset_C1 -> 25000
PY-00000;WG_Voltaje_Hta_Blq_con_hta -> 0
PY-00000;MG_Pres_Baja -> True
PY-00000;DG_Apriete_Pinzas_Cab -> 160
PY-00000;DG_Velo_Max_Giro_C1 -> 15
PY-00000;MG_Inhibe_Giro_con_ATC -> False
PY-00000;DG_C1_Contador_Giros -> 16854
PY-00000;DG_Voltaje_Bloq_C2 -> 0
PY-00000;MG_Configurado -> False
PY-00000;DG_Voltaje_Desbloq_C1 -> 0
PY-00000;DG_Offset_C2 -> 21000
PY-00000;MG_Conmuta_param_S1 -> False
PY-00000;DG_C1_Contador_Giros -> 13920
PY-00000;MG_Eng_Engranes_Grasa -> False
PY-00000;BG_C1_tecla_menos -> 0
PY-00000;MG_Eng_Engranes_Manual -> False
PY-00000;DG_C1_Contador_Giros -> 12540
PY-00000;MG_Existe -> True
PY-00000;MG_Inhibe_Cambio_Vert_HTAS -> False
PY-00000;DG_Ax1_Velo -> 0
PY-00000;DG_C2_Contador_Giros -> 16387
PY-00000;BG_C2_tecla_menos -> 0
PY-00000;BG_Codigo -> 13
